query;lang;limit;expected_coordinate;wikidata_item
Archéoforum Liège;fr;4;50.64529,5.57317,500;http://www.wikidata.org/entity/Q2216083
Perron Liège;fr;4;50.64567,5.57568,500;http://www.wikidata.org/entity/Q18810486
Hôtel de ville Liège;fr;4;50.64535,5.57561,500;http://www.wikidata.org/entity/Q679207
Église Saint-André Liège;fr;4;50.64602,5.57594,500;http://www.wikidata.org/entity/Q3580902
Église Saint-Antoine Liège;fr;4;50.64669,5.57637,500;http://www.wikidata.org/entity/Q3580952
Musée de la vie wallonne Liège;fr;4;50.64696,5.57621,500;http://www.wikidata.org/entity/Q2099610
Areine de Riche-Fontaine Liège;fr;4;50.64716,5.57684,500;http://www.wikidata.org/entity/Q2860791
Montagne de Bueren Liège;fr;4;50.64830,5.57715,500;http://www.wikidata.org/entity/Q3247381
Église Notre-Dame-de-l'Immaculée-Conception Liège;fr;4;50.6474,5.5790,500;http://www.wikidata.org/entity/Q3580327
Couvent et église des Filles de la Croix Liège;fr;4;50.64776,5.58062,500;http://www.wikidata.org/entity/Q282233
Cour Saint-Antoine Liège;fr;4;50.64757,5.58116,500;http://www.wikidata.org/entity/Q16271388
Collégiale Saint-Barthélémy Liège;fr;4;50.647949,5.582962,500;http://www.wikidata.org/entity/Q2089683
Musée du Grand Curtius Liège;fr;4;50.64711,5.58360,500;http://www.wikidata.org/entity/Q2304164
Musée d'Ansembourg Liège;fr;4;50.64698,5.58214,500;http://www.wikidata.org/entity/Q2478313
Maison Havart Liège;fr;4;50.64519,5.57946,500;http://www.wikidata.org/entity/Q3278777
Ancienne halle aux viandes Liège;fr;4;50.64533,5.57816,500;http://www.wikidata.org/entity/Q2845920
Église Saint-Antoine et Sainte-Catherine Liège;fr;4;50.64454,5.57713,500;http://www.wikidata.org/entity/Q3580959
Favechamps Liège;fr;4;50.6497,5.5714,500;http://www.wikidata.org/entity/Q3067626
Chapelle Saint-Roch en Volière Liège;fr;4;50.64736,5.57150,500;http://www.wikidata.org/entity/Q2956979
Église Saint-Servais Liège;fr;4;50.64686,5.57089,500;http://www.wikidata.org/entity/Q3584475
Rue Pierreuse Liège;fr;4;50.6497,5.5730,500;http://www.wikidata.org/entity/Q3449561
Ancienne Commanderie de l'ordre Teutonique de Saint-André Liège;fr;4;50.64671,5.57396,500;http://www.wikidata.org/entity/Q879284
Le Péri Liège;fr;4;50.6488,5.5748,500;http://www.wikidata.org/entity/Q2870266
Terrasses des Minimes Liège;fr;4;50.6472,5.5743,500;http://www.wikidata.org/entity/Q3518587
Parc de la citadelle Liège;fr;4;50.6508,5.5776,500;http://www.wikidata.org/entity/Q2215745
Enclos des fusillés Liège;fr;4;50.6532,5.5782,500;http://www.wikidata.org/entity/Q3053799
Cimetière de Robermont Liège;fr;4;50.6333,5.6086,500;http://www.wikidata.org/entity/Q2401934
Ancien fort de la Chartreuse Liège;fr;4;50.6318,5.5984,500;http://www.wikidata.org/entity/Q2568743
Maison de la métallurgie et de l'industrie Liège;fr;4;50.6307,5.5799,500;http://www.wikidata.org/entity/Q2113946
Musée des transports en commun de Wallonie Liège;fr;4;50.62856,5.58392,500;http://www.wikidata.org/entity/Q839424
Église Saint-Vincent Liège;fr;4;50.6226,5.5825,500;http://www.wikidata.org/entity/Q3584659
Musée en plein air du Sart Tilman Liège;fr;4;50.5800,5.5667,500;http://www.wikidata.org/entity/Q3330553
Château de Colonster Liège;fr;4;50.5789,5.5962,500;http://www.wikidata.org/entity/Q2969011
Basilique Saint-Martin Liège;fr;4;50.644320,5.563864,500;http://www.wikidata.org/entity/Q2396658
Ancienne abbaye de Saint-Laurent Liège;fr;4;50.6415,5.5594,500;http://www.wikidata.org/entity/Q2820390
Museo de los Descalzos Lima;fr;4;-12.03385,-77.02437,500;http://www.wikidata.org/entity/Q18417014
Basilique Sainte-Thérèse Lisieux;fr;4;49.1396,0.2364,500;http://www.wikidata.org/entity/Q810098
Green Dome Maebashi Maebashi;fr;4;36.3976,139.0578,500;http://www.wikidata.org/entity/Q9276205
Grotte bleue Malte;fr;4;35.821389,14.456667,500;http://www.wikidata.org/entity/Q882491
Hypogée de Hal Saflieni Malte;fr;4;35.871333,14.507389,500;http://www.wikidata.org/entity/Q755514
Temples de Tarxien Malte;fr;4;35.871,14.512611,500;http://www.wikidata.org/entity/Q1064331
Temple de Hagar Qin Malte;fr;4;35.8278,14.4422,500;http://www.wikidata.org/entity/Q343053
Temple de Mnajdra Malte;fr;4;35.826667,14.436389,500;http://www.wikidata.org/entity/Q584366
Catacombes de saint Paul Malte;fr;4;35.88069,14.39761,500;http://www.wikidata.org/entity/Q3663203
Palais des grands maîtres Malte;fr;4;35.898833,14.514056,500;http://www.wikidata.org/entity/Q1368885
Cathédrale Saint-Jean Malte;fr;4;35.89778,14.51278,500;http://www.wikidata.org/entity/Q613619
Auberge de Castille et de Léon Malte;fr;4;35.895806,14.511225,500;http://www.wikidata.org/entity/Q2499012
Hôpital des chevaliers Malte;fr;4;35.899,14.518,500;http://www.wikidata.org/entity/Q16894983
Fort Saint-Elme Malte;fr;4;35.901944,14.518611,500;http://www.wikidata.org/entity/Q1438745
Palais de l'inquisiteur Malte;fr;4;35.887,14.522583,500;http://www.wikidata.org/entity/Q3361044
Fort Saint-Ange Malte;fr;4;35.891944,14.518333,500;http://www.wikidata.org/entity/Q2207146
Jardins du Bosquet Malte;fr;4;35.86139,14.39889,500;http://www.wikidata.org/entity/Q1017641
Théâtre Manoel Malte;fr;4;35.900278,14.5125,500;http://www.wikidata.org/entity/Q576800
Citadelle de Mdina Malte;fr;4;35.88583,14.40306,500;http://www.wikidata.org/entity/Q20078727
Cathédrale Saint-Pierre-et-Saint-Paul de Mdina Malte;fr;4;35.88583,14.40306,500;http://www.wikidata.org/entity/Q1630170
Fenêtre d'Azur Malte;fr;4;36.05333,14.18833,500;http://www.wikidata.org/entity/Q794354
Temple de Ggantija Malte;fr;4;36.047222,14.269167,500;http://www.wikidata.org/entity/Q216862
Cathédrale de Gozo Malte;fr;4;36.04621,14.23959,500;http://www.wikidata.org/entity/Q1736126
Musée d'Art Contemporain Marseille;fr;4;43.2505,5.3895,500;http://www.wikidata.org/entity/Q3329581
Château de Matsue Matsue;fr;4;35.4752,133.0508,500;http://www.wikidata.org/entity/Q151776
Rue Shiomi Nawate Matsue;fr;4;35.478303,133.050678,500;http://www.wikidata.org/entity/Q11428879
Pavillon de thé Meimei-an Matsue;fr;4;35.4788,133.05228,500;http://www.wikidata.org/entity/Q3304708
Ancienne résidence de Lafcadio Hearn Matsue;fr;4;35.47928,133.04943,500;http://www.wikidata.org/entity/Q11462489
Musée à la mémoire de Lafcadio Hearn Matsue;fr;4;35.479255,133.049133,500;http://www.wikidata.org/entity/Q1778875
Musée d'art de Shimane Matsue;fr;4;35.45947,133.0525,500;http://www.wikidata.org/entity/Q2655425
Temple Gesshō-ji Matsue;fr;4;35.47136,133.03995,500;http://www.wikidata.org/entity/Q3517478
Musée de l'Université de Shimane - ancienne loge Okudani Matsue;fr;4;35.46806,133.048375,500;http://www.wikidata.org/entity/Q11476431
Jardin japonais Yūshi-en Matsue;fr;4;35.490988,133.176162,500;http://www.wikidata.org/entity/Q11577586
Sanctuaire Yaegaki Matsue;fr;4;35.42903,133.0737,500;http://www.wikidata.org/entity/Q3571285
Matsue Vogel Park Matsue;fr;4;35.4762,132.94397,500;http://www.wikidata.org/entity/Q6788091
Matsue English Garden Matsue;fr;4;35.47744,133.003841,500;http://www.wikidata.org/entity/Q11531634
Sanctuaire Sada-jinja Matsue;fr;4;35.50892,133.00644,500;http://www.wikidata.org/entity/Q3461072
Sanctuaire Kamosu jinja Matsue;fr;4;35.42553,133.0843,500;http://www.wikidata.org/entity/Q3192477
Fudoki-no-Oka Matsue;fr;4;35.426337,133.090374,500;http://www.wikidata.org/entity/Q11473525
Grand sanctuaire de Kumano Matsue;fr;4;35.37337,133.07034,500;http://www.wikidata.org/entity/Q11568887
Entrée des enfers Matsue;fr;4;35.427762,133.162124,500;http://www.wikidata.org/entity/Q22084535
Château de Matsumoto Matsumoto;fr;4;36.2389,137.96917,500;http://www.wikidata.org/entity/Q739612
Musée d'art de Matsumoto Matsumoto;fr;4;36.231611,137.976472,500;http://www.wikidata.org/entity/Q11531052
Musée japonais de l'ukiyo-e Matsumoto;fr;4;36.23183,137.93462,500;http://www.wikidata.org/entity/Q6157886
Chutes françaises de la rivière Uchibuse Matsumoto;fr;4;36.161431,138.023428,500;http://www.wikidata.org/entity/Q11570076
Musée de l'horlogerie de Matsumoto Matsumoto;fr;4;36.233889,137.968730,500;http://www.wikidata.org/entity/Q11531031
Bansuisō Matsuyama;fr;4;33.842444,132.768222,500;http://www.wikidata.org/entity/Q11620495
Parc Dōgo Matsuyama;fr;4;33.8483,132.7868,500;http://www.wikidata.org/entity/Q11641707
Ruines du château de Yuzuki Matsuyama;fr;4;33.84856,132.7872,500;http://www.wikidata.org/entity/Q649463
Sanctuaire Isaniwa Matsuyama;fr;4;33.85056,132.78917,500;http://www.wikidata.org/entity/Q3155126
Château de Matsuyama;fr;4;33.84556,132.76583,500;http://www.wikidata.org/entity/Q981357
Parc central de Matsuyama;fr;4;33.844494,132.741083,500;http://www.wikidata.org/entity/Q11529918
Musée d'art d'Ehime Matsuyama;fr;4;33.840139,132.761944,500;http://www.wikidata.org/entity/Q11493678
Musée Saka no Ue no Kumo Matsuyama;fr;4;33.841771,132.769208,500;http://www.wikidata.org/entity/Q7402728
Shikidō Matsuyama;fr;4;33.8346,132.7634,500;http://www.wikidata.org/entity/Q11447937
Jōruri-ji Matsuyama;fr;4;33.75356,132.81911,500;http://www.wikidata.org/entity/Q11556869
Yasaka-ji Matsuyama;fr;4;33.75794,132.81286,500;http://www.wikidata.org/entity/Q11390686
Sairin-ji Matsuyama;fr;4;33.79372,132.81394,500;http://www.wikidata.org/entity/Q11628773
Jōdo-ji Matsuyama;fr;4;33.8167,132.80842,500;http://www.wikidata.org/entity/Q3191228
Hanta-ji Matsuyama;fr;4;33.82814,132.80456,500;http://www.wikidata.org/entity/Q11608174
Ishite-ji Matsuyama;fr;4;33.84786,132.79647,500;http://www.wikidata.org/entity/Q3155277
Taizan-ji Matsuyama;fr;4;33.88056,132.7197,500;http://www.wikidata.org/entity/Q3514066
Enmyō-ji Matsuyama;fr;4;33.89147,132.74003,500;http://www.wikidata.org/entity/Q3054442
Dōgo Onsen Honkan Matsuyama;fr;4;33.852098,132.786427,500;http://www.wikidata.org/entity/Q11641713
Jardin Kairaku-en Mito;fr;4;36.3753,140.4523,500;http://www.wikidata.org/entity/Q71952
Tokiwa Jinja Mito;fr;4;36.374942,140.455644,500;http://www.wikidata.org/entity/Q3530470
Seizansō Mito;fr;4;36.5419,140.50671,500;http://www.wikidata.org/entity/Q11627901
Fondation artistique de Mito Mito;fr;4;36.380358,140.465848,500;http://www.wikidata.org/entity/Q705767
Kōdōkan Mito;fr;4;36.3756,140.47765,500;http://www.wikidata.org/entity/Q3081773
Aoshima Miyazaki;fr;4;31.8052,131.476,500;http://www.wikidata.org/entity/Q4778779
Sanctuaire Udo Miyazaki;fr;4;31.6503,131.46667,500;http://www.wikidata.org/entity/Q704430
Miyazaki-jingū Miyazaki;fr;4;31.9386,131.42333,500;http://www.wikidata.org/entity/Q704686
Tour de la paix Miyazaki;fr;4;31.947778,131.414444,500;http://www.wikidata.org/entity/Q3364135
Sites palafittiques Morges;fr;4;46.514697,6.508169,500;http://www.wikidata.org/entity/Q3324041
Château de Morioka Morioka;fr;4;39.7,141.15,500;http://www.wikidata.org/entity/Q251650
Hōon-ji Morioka;fr;4;39.7122,141.1561,500;http://www.wikidata.org/entity/Q11428045
Musée d'art de la préfecture d'Iwate Morioka;fr;4;39.69357,141.12486,500;http://www.wikidata.org/entity/Q3298581
Château de Shiwa Morioka;fr;4;39.68304,141.1054,500;http://www.wikidata.org/entity/Q11491083
Morioka Hachiman-gū Morioka;fr;4;39.6954,141.164,500;http://www.wikidata.org/entity/Q11581351
Daiji-ji Morioka;fr;4;39.6938,141.1578,500;http://www.wikidata.org/entity/Q11435475
Zoo de Morioka Morioka;fr;4;39.69706,141.1905,500;http://www.wikidata.org/entity/Q11581372
Place de la Réunion Mulhouse;fr;4;47.746667,7.3385,500;http://www.wikidata.org/entity/Q3390444
Temple Saint-Étienne Mulhouse;fr;4;47.74722,7.33889,500;http://www.wikidata.org/entity/Q2402982
Bollwerk Mulhouse;fr;4;47.74858,7.34211,500;http://www.wikidata.org/entity/Q2909470
Tour de l'Europe Mulhouse;fr;4;47.75,7.340556,500;http://www.wikidata.org/entity/Q1398273
Cité de l'automobile Mulhouse;fr;4;47.760833,7.328611,500;http://www.wikidata.org/entity/Q867719
Cité du Train Mulhouse;fr;4;47.75056,7.29389,500;http://www.wikidata.org/entity/Q728562
Musée EDF Electropolis Mulhouse;fr;4;47.749083,7.29525,500;http://www.wikidata.org/entity/Q3329134
Musée des Beaux-Arts Mulhouse;fr;4;47.745799,7.338371,500;http://www.wikidata.org/entity/Q3330211
Hôtel de ville de Mulhouse et musée historique de Mulhouse;fr;4;47.74663,7.3393,500;http://www.wikidata.org/entity/Q15818388
Musée de l'impression sur étoffes Mulhouse;fr;4;47.745095,7.344596,500;http://www.wikidata.org/entity/Q3329839
Musée du papier peint de Rixheim Mulhouse;fr;4;47.744222,7.396955,500;http://www.wikidata.org/entity/Q3330461
Parc zoologique et botanique de Mulhouse Mulhouse;fr;4;47.734698,7.35039,500;http://www.wikidata.org/entity/Q220064
Zenkō-ji Nagano;fr;4;36.66110,138.18765,500;http://www.wikidata.org/entity/Q189640
Musée d'art Shinano de la préfecture de Nagano;fr;4;36.66167,138.1911,500;http://www.wikidata.org/entity/Q11654278
Quartier-général impérial souterrain de Matsushiro Nagano;fr;4;36.545811,138.203931,500;http://www.wikidata.org/entity/Q3413024
Parc de la Paix Nagasaki;fr;4;32.77558,129.86312,500;http://www.wikidata.org/entity/Q93490
Cathédrale d'Urakami Nagasaki;fr;4;32.776194,129.8683,500;http://www.wikidata.org/entity/Q571980
Musée de la Bombe Atomique Nagasaki;fr;4;32.77278,129.86500,500;http://www.wikidata.org/entity/Q1099077
Demi Torii du Sanctuaire Sannō Nagasaki;fr;4;32.7675,129.86861,500;http://www.wikidata.org/entity/Q211522
Aquarium du port de Nagoya Nagoya;fr;4;35.0906,136.8782,500;http://www.wikidata.org/entity/Q7231211
Musée commémoratif de l'industrie et de la technologie de Toyota Nagoya;fr;4;35.183244,136.875944,500;http://www.wikidata.org/entity/Q7830774
Musée d'art de la ville de Nagoya;fr;4;35.1639,136.9011,500;http://www.wikidata.org/entity/Q469573
Château de Nagoya;fr;4;35.185555,136.898611,500;http://www.wikidata.org/entity/Q648629
Sanctuaire Atsuta Nagoya;fr;4;35.1275,136.908333,500;http://www.wikidata.org/entity/Q482065
Musée Toyota de l'automobile Nagoya;fr;4;35.172744,137.05802,500;http://www.wikidata.org/entity/Q7830749
Musée des beaux arts Nagoya/Boston;fr;4;35.14268,136.9,500;http://www.wikidata.org/entity/Q6958940
Temple Nittai-ji Nagoya;fr;4;35.17167,136.95528,500;http://www.wikidata.org/entity/Q3342235
Parc Shirakawa Nagoya;fr;4;35.163991,136.900022,500;http://www.wikidata.org/entity/Q11579701
Musée d'art Tokugawa Nagoya;fr;4;35.183692,136.933189,500;http://www.wikidata.org/entity/Q3077236
Temple Kōshō-ji Nagoya;fr;4;35.14056,136.9625,500;http://www.wikidata.org/entity/Q3201314
Sanctuaire Shiroyama Hakusan Nagoya;fr;4;35.1675,136.95972,500;http://www.wikidata.org/entity/Q3482375
Temple Tōgan-ji Nagoya;fr;4;35.1613,136.965,500;http://www.wikidata.org/entity/Q3547068
Musée de la science de la ville de Nagoya Nagoya;fr;4;35.164772,136.899666,500;http://www.wikidata.org/entity/Q11415016
Temple Arako Kannon Nagoya;fr;4;35.136569,136.858225,500;http://www.wikidata.org/entity/Q2859467
Temple Ōsu Kannon Nagoya;fr;4;35.1598,136.9,500;http://www.wikidata.org/entity/Q3594052
Tour de télévision de Nagoya;fr;4;35.1724,136.908,500;http://www.wikidata.org/entity/Q283373
Parc Hisaya-ōdōri Nagoya;fr;4;35.168708,136.908383,500;http://www.wikidata.org/entity/Q872549
Musée d'art de la préfecture d'Aichi Nagoya;fr;4;35.171150,136.911308,500;http://www.wikidata.org/entity/Q11256823
Château de Shuri Naha;fr;4;26.217,127.7195,500;http://www.wikidata.org/entity/Q907052
Musée d'art Chichū Naoshima;fr;4;34.44976,133.9858,500;http://www.wikidata.org/entity/Q4556499
Benesse House Naoshima;fr;4;34.445,133.9909,500;http://www.wikidata.org/entity/Q11337013
Musée Lee Ufan Naoshima;fr;4;34.44889,133.9889,500;http://www.wikidata.org/entity/Q11522528
Kōfuku-ji Nara;fr;4;34.683207,135.831302,500;http://www.wikidata.org/entity/Q1070863
Étang de Sarusawa Nara;fr;4;34.681464,135.830972,500;http://www.wikidata.org/entity/Q11572131
Sanctuaire Kasuga Taisha Nara;fr;4;34.6797,135.83894,500;http://www.wikidata.org/entity/Q714559
Musée national de Nara;fr;4;34.68359,135.836672,500;http://www.wikidata.org/entity/Q147312
Forêt primaire de la colline Kasuga-yama Nara;fr;4;34.683,135.8628,500;http://www.wikidata.org/entity/Q5367406
Tōdai-ji Nara;fr;4;34.6869,135.8393,500;http://www.wikidata.org/entity/Q460367
Yoshiki-en Nara;fr;4;34.685181,135.837331,500;http://www.wikidata.org/entity/Q23825091
Isui-en Nara;fr;4;34.6857,135.8377,500;http://www.wikidata.org/entity/Q2745677
Sanctuaire Himuro Nara;fr;4;34.6844,135.83788,500;http://www.wikidata.org/entity/Q11549570
Shin-Yakushi-ji Nara;fr;4;34.67585,135.846167,500;http://www.wikidata.org/entity/Q3080305
Musée de la photographie de la ville de Nara;fr;4;34.67558,135.8454,500;http://www.wikidata.org/entity/Q11388956
Yakushi-ji Nara;fr;4;34.4927,135.8,500;http://www.wikidata.org/entity/Q945913
Gangō-ji Nara;fr;4;34.6778,135.83136,500;http://www.wikidata.org/entity/Q1203099
Site du palais Heijōkyū Nara;fr;4;34.6911,135.7956,500;http://www.wikidata.org/entity/Q211585
Tōshōdai-ji Nara;fr;4;34.6756,135.78483,500;http://www.wikidata.org/entity/Q973175
Centre des 100 ans de Nara;fr;4;34.6803,135.8164,500;http://www.wikidata.org/entity/Q6965228
Musée national Boubou-Hama Niamey;fr;4;13.5126,2.10822,500;http://www.wikidata.org/entity/Q1989844
Promenade des Anglais Nice;fr;4;43.691,7.24759,500;http://www.wikidata.org/entity/Q1849491
Vieux-Nice Nice;fr;4;43.696727,7.275889,500;http://www.wikidata.org/entity/Q3558059
Colline du Château Nice;fr;4;43.695962,7.279679,500;http://www.wikidata.org/entity/Q2970127
Musée d'art moderne et d'art contemporain Nice;fr;4;43.70144,7.27852,500;http://www.wikidata.org/entity/Q936859
Musée archéologique de Cimiez Nice;fr;4;43.718989,7.276184,500;http://www.wikidata.org/entity/Q3329446
Musée de la préhistoire de Terra Amata Nice;fr;4;43.697856,7.289194,500;http://www.wikidata.org/entity/Q3330096
Muséum d’histoire naturelle Nice;fr;4;43.70167,7.27944,500;http://www.wikidata.org/entity/Q3330894
Musée des Beaux-Arts Jules Chéret Nice;fr;4;43.694583,7.248889,500;http://www.wikidata.org/entity/Q3330218
Musée et d’Art naïf Anatole Jakovsky Nice;fr;4;43.686194,7.232858,500;http://www.wikidata.org/entity/Q3330613
Musée Masséna Nice;fr;4;43.695219,7.258944,500;http://www.wikidata.org/entity/Q3329270
Musée Prieuré du vieux logis Nice;fr;4;43.7207,7.255,500;http://www.wikidata.org/entity/Q24006488
Musée des arts asiatiques Nice;fr;4;43.668106,7.216117,500;http://www.wikidata.org/entity/Q3330160
Musée Marc-Chagall Nice;fr;4;43.70917,7.269536,500;http://www.wikidata.org/entity/Q3329265
Musée national du Sport Nice;fr;4;43.706384,7.192385,500;http://www.wikidata.org/entity/Q3330734
Mont Boron Nice;fr;4;43.69,7.30083,500;http://www.wikidata.org/entity/Q3321705
Fort du Mont Alban Nice;fr;4;43.701297,7.300175,500;http://www.wikidata.org/entity/Q2133894
Château de l'Anglais Nice;fr;4;43.68946,7.29421,500;http://www.wikidata.org/entity/Q2640864
Parc Phœnix Nice;fr;4;43.6683,7.2175,500;http://www.wikidata.org/entity/Q3363889
MINATOPIA - Musée d'histoire de la ville de Niigata;fr;4;37.92983,139.0577,500;http://www.wikidata.org/entity/Q11502895
Musée de la culture du Nord Niigata;fr;4;37.8296,139.15215,500;http://www.wikidata.org/entity/Q11246368
Pont d'observation de Toki Messe Niigata;fr;4;37.92616,139.06,500;http://www.wikidata.org/entity/Q705614
Résidence Nakano - Musée de la fondation d'art Niigata;fr;4;37.75025,139.1142,500;http://www.wikidata.org/entity/Q17227042
Tōshōgū Nikkō;fr;4;36.757161,139.599988,500;http://www.wikidata.org/entity/Q1190456
Temple Rinnō-ji Nikkō;fr;4;36.754393,139.600857,500;http://www.wikidata.org/entity/Q1348249
Sanctuaire Futarasan Nikkō;fr;4;36.75842,139.596443,500;http://www.wikidata.org/entity/Q701927
Ancienne villa impériale Tamozawa Nikkō;fr;4;36.7525,139.591389,500;http://www.wikidata.org/entity/Q11504890
Jardin botanique de Nikkō;fr;4;36.75,139.6,500;http://www.wikidata.org/entity/Q15262331
Village de Chūzenji Nikkō;fr;4;36.7367,139.4592,500;http://www.wikidata.org/entity/Q117923
Chutes de Kegon Nikkō;fr;4;36.73472,139.505,500;http://www.wikidata.org/entity/Q37580
Lac Chūzenji Nikkō;fr;4;36.73667,139.45917,500;http://www.wikidata.org/entity/Q117923
Chutes de Ryūzu Nikkō;fr;4;36.758822,139.451258,500;http://www.wikidata.org/entity/Q37814
Chutes de Yudaki Nikkō;fr;4;36.796167,139.428425,500;http://www.wikidata.org/entity/Q11563734
Lac Yunoko Nikkō;fr;4;36.8,139.423611,500;http://www.wikidata.org/entity/Q11563442
Restes du château de Funai Oita;fr;4;33.2401,131.6114,500;http://www.wikidata.org/entity/Q1142070
Takasakiyama Oita;fr;4;33.252,131.524,500;http://www.wikidata.org/entity/Q11669749
Kōraku-en Okayama;fr;4;34.66802,133.93557,500;http://www.wikidata.org/entity/Q1377689
Château d'Okayama;fr;4;34.66525,133.93605,500;http://www.wikidata.org/entity/Q1013448
Musée de l'Orient d'Okayama;fr;4;34.66659,133.93018,500;http://www.wikidata.org/entity/Q4707582
Musée préfectoral d'Okayama;fr;4;34.66867,133.93382,500;http://www.wikidata.org/entity/Q3247162
Musée préfectoral d'art d'Okayama;fr;4;34.66775,133.92986,500;http://www.wikidata.org/entity/Q4677150
Musée des beaux-arts Hayashibara Okayama;fr;4;34.66367,133.93325,500;http://www.wikidata.org/entity/Q4707602
Yumeji Art Museum Okayama;fr;4;34.67079,133.93456,500;http://www.wikidata.org/entity/Q2386994
Sanctuaire Kibitsuhiko Okayama;fr;4;34.676751,133.863895,500;http://www.wikidata.org/entity/Q500763
Sanctuaire Kibitsu Okayama;fr;4;34.670725,133.850629,500;http://www.wikidata.org/entity/Q712824
Tumulus de Tsukuriyama Okayama;fr;4;34.673785,133.803708,500;http://www.wikidata.org/entity/Q11639745
Tumulus de Kōmori-zuka Okayama;fr;4;34.667591,133.786622,500;http://www.wikidata.org/entity/Q11266204
Bitchū Kokubun-ji Okayama;fr;4;34.666386,133.782185,500;http://www.wikidata.org/entity/Q10889244
Site du château de Takamatsu Okayama;fr;4;34.693001,133.822035,500;http://www.wikidata.org/entity/Q1071073
Saijō Inari Okayama;fr;4;34.709379,133.832799,500;http://www.wikidata.org/entity/Q11515459
Jardin botanique Handayama Okayama;fr;4;34.691769,133.931966,500;http://www.wikidata.org/entity/Q5647261
Sōgen-ji Okayama;fr;4;34.659167,133.972713,500;http://www.wikidata.org/entity/Q11515227
Saidai-ji Okayama;fr;4;34.654146,134.037866,500;http://www.wikidata.org/entity/Q11627549
Hōkai-in Okayama;fr;4;34.693971,133.934077,500;http://www.wikidata.org/entity/Q11555275
Seirensho Art Museum Okayama;fr;4;34.563736,134.106243,500;http://www.wikidata.org/entity/Q6059267
Art House Project Okayama;fr;4;34.564553,134.103049,500;http://www.wikidata.org/entity/Q11455368
Fort de Santa-Cruz Oran;fr;4;35.709191,-0.665317,500;http://www.wikidata.org/entity/Q524667
Musée d'histoire d'Osaka;fr;4;34.682722,135.520806,500;http://www.wikidata.org/entity/Q11261312
Musée de plein-air des vieilles fermes Osaka;fr;4;34.779167,135.488194,500;http://www.wikidata.org/entity/Q11508426
Osaka International Peace Center Osaka;fr;4;34.68167,135.53000,500;http://www.wikidata.org/entity/Q7105564
Temple Enryakuji Ōtsu;fr;4;35.070556,135.841111,500;http://www.wikidata.org/entity/Q917195
Temple Gichu-ji Ōtsu;fr;4;35.002917,135.880194,500;http://www.wikidata.org/entity/Q11609925
Ishiyama-dera Ōtsu;fr;4;34.960419,135.905625,500;http://www.wikidata.org/entity/Q1082791
Temple Mii-dera Ōtsu;fr;4;35.013358,135.852850,500;http://www.wikidata.org/entity/Q1756307
Hiyoshi Taisha Ōtsu;fr;4;35.073444,135.864972,500;http://www.wikidata.org/entity/Q656451
Jardin du Luxembourg 6e arrondissement de Paris;fr;4;48.84694,2.33694,500;http://www.wikidata.org/entity/Q309458
Palais du Luxembourg 6e arrondissement de Paris;fr;4;48.84833,2.3372,500;http://www.wikidata.org/entity/Q329852
Cimetière américain de Henri-Chapelle Plombières;fr;4;50.69712,5.90054,500;http://www.wikidata.org/entity/Q1605663
Tour Hassan Rabat;fr;4;34.02411,-6.82273,500;http://www.wikidata.org/entity/Q579331
Basilique Saint-Pierre-aux-Liens Esquilino-San Giovanni;fr;4;41.893872,12.493069,500;http://www.wikidata.org/entity/Q542070
Château de Saga Saga;fr;4;33.24574,130.3022,500;http://www.wikidata.org/entity/Q1071095
Parc Kōno Saga;fr;4;33.2662,130.28097,500;http://www.wikidata.org/entity/Q11590958
Musée d'histoire et du folklore de la ville de Saga Saga;fr;4;33.2541057,130.3065743,500;http://www.wikidata.org/entity/Q11384647
Ruines de la capitale de la province de Hizen Saga;fr;4;33.316944,130.274,500;http://www.wikidata.org/entity/Q11611529
Pont levant de la rivière Chikugo Saga;fr;4;33.214639,130.362444,500;http://www.wikidata.org/entity/Q1056242
Château de Bonaguil Saint-Front-sur-Lemance;fr;4;44.538218,1.014308,500;http://www.wikidata.org/entity/Q2206135
Cathédrale Notre-Dame de Kazan Saint-Pétersbourg;fr;4;59.9343,30.3245,500;http://www.wikidata.org/entity/Q404571
Église du Sauveur-sur-le-Sang-Versé Saint-Pétersbourg;fr;4;59.94,30.328611,500;http://www.wikidata.org/entity/Q215208
Cathédrale Saint-Isaac Saint-Pétersbourg;fr;4;59.934289,30.306667,500;http://www.wikidata.org/entity/Q215423
Amirauté Saint-Pétersbourg;fr;4;59.9376,30.3086,500;http://www.wikidata.org/entity/Q359185
Palais d'Hiver Saint-Pétersbourg;fr;4;59.9404,30.3139,500;http://www.wikidata.org/entity/Q182147
Sanctuaire Hikawa Saitama;fr;4;35.91675,139.62973,500;http://www.wikidata.org/entity/Q703633
Musée de l'histoire et du folklore de la préfecture de Saitama;fr;4;35.92117,139.6301,500;http://www.wikidata.org/entity/Q11248611
Musée du chemin de fer Saitama;fr;4;35.92028,139.6178,500;http://www.wikidata.org/entity/Q846106
Musée d'art Urawa Saitama;fr;4;35.860629,139.652457,500;http://www.wikidata.org/entity/Q11260799
Jion-ji Saitama;fr;4;35.979476,139.710755,500;http://www.wikidata.org/entity/Q11494996
Aquarium National Saint-Domingue;fr;4;18.468714°,-69.850217,500;http://www.wikidata.org/entity/Q5657019
