query;limit;expected_coordinate;wikidata_item
Museum of Aviation;4;44.818888888,20.285277777,500;http://www.wikidata.org/entity/Q2539582
Istanbul Aviation Museum;4;40.963862,28.825765,500;http://www.wikidata.org/entity/Q3394116
Indira Gandhi Rashtriya Manav Sangrahalaya;4;23.232279,77.37761,500;http://www.wikidata.org/entity/Q6025006
National Museum of Bhutan;4;27.42873,89.42556,500;http://www.wikidata.org/entity/Q4315025
National Museum of History and Art;4;49.611944444,6.133055555,500;http://www.wikidata.org/entity/Q2585886
Daegu National Museum;4;35.845839,128.637983,500;http://www.wikidata.org/entity/Q4896382
Museo Archeologico Ostiense;4;41.7555889,12.287639,500;http://www.wikidata.org/entity/Q3867725
National Showa Memorial Museum;4;35.69502778,139.75072222,500;http://www.wikidata.org/entity/Q3788883
National Leprechaun Museum;4;53.347623,-6.266632,500;http://www.wikidata.org/entity/Q2811931
National Maritime Museum in Gdańsk;4;54.351,18.659,500;http://www.wikidata.org/entity/Q4845346
Great Palace Mosaic Museum;4;41.00444444,28.97666667,500;http://www.wikidata.org/entity/Q2719230
Konya Ereğli Museum;4;37.51583,34.0473,500;http://www.wikidata.org/entity/Q6016927
Jeonju National Museum;4;35.801,127.0897,500;http://www.wikidata.org/entity/Q4845795
Museo Nacional de Antropología;4;40.407694,-3.688975,500;http://www.wikidata.org/entity/Q2917041
National Museum of Chinese Writing;4;36.11237778,114.39383333,500;http://www.wikidata.org/entity/Q4306360
Museo Storico Nazionale dell'Arte Sanitaria;4;41.9015389,12.462667,500;http://www.wikidata.org/entity/Q3868484
Israeli National Maritime Museum;4;32.828944444,34.972302777,500;http://www.wikidata.org/entity/Q2904556
National Media Museum;4;53.790556,-1.755556,500;http://www.wikidata.org/entity/Q3054692
The National Museum of Computing;4;51.9985,-0.7435,500;http://www.wikidata.org/entity/Q2855072
Cheongju National Museum;4;36.6493,127.5122,500;http://www.wikidata.org/entity/Q4896366
Grão Vasco Museum;4;40.66015278,-7.91102778,500;http://www.wikidata.org/entity/Q5612742
Air Force Museum of New Zealand;4;-43.5473,172.548,500;http://www.wikidata.org/entity/Q4697927
Natural History Museum;4;53.33976,-6.252997,500;http://www.wikidata.org/entity/Q6033599
Belize Archaeology Museum;4;17.246284,-88.772163,500;http://www.wikidata.org/entity/Q3083341
Baratti and Populonia Archeological Park;4;42.9925,10.50055556,500;http://www.wikidata.org/entity/Q3363950
Museo Nacional de Artes Decorativas;4;40.417911944,-3.689816944,500;http://www.wikidata.org/entity/Q5361303
National Space Centre;4;52.6543,-1.13241,500;http://www.wikidata.org/entity/Q3873189
Musée national des Arts et Traditions Populaires;4;48.87722222,2.26777778,500;http://www.wikidata.org/entity/Q3330726
National Handicrafts and Handlooms Museum;4;28.613551,77.24232,500;http://www.wikidata.org/entity/Q3630755
Cayman Islands National Museum;4;19.2941,-81.3827,500;http://www.wikidata.org/entity/Q2686650
Institute for Protection of Cultural Monuments and National Museum;4;41.113138888,20.794583333,500;http://www.wikidata.org/entity/Q6039557
National Museum of Taiwan History;4;23.060556,120.235833,500;http://www.wikidata.org/entity/Q3330712
Turkish State Cemetery;4;39.936944444,32.807222222,500;http://www.wikidata.org/entity/Q2617627
Musée national des douanes;4;44.841,-0.569814,500;http://www.wikidata.org/entity/Q3330717
Canada Agriculture Museum;4;45.387766666,-75.709083333,500;http://www.wikidata.org/entity/Q4212098
National Visual Arts Gallery;4;3.17353,101.705,500;http://www.wikidata.org/entity/Q3294835
Museo Archeologico Ostiense;4;41.75559,12.28764,500;http://www.wikidata.org/entity/Q3867725
Gimhae National Museum;4;35.2428,128.8734,500;http://www.wikidata.org/entity/Q5562690
Museum of Macedonia;4;42.0025,21.43583333,500;http://www.wikidata.org/entity/Q3133557
National Museum (Yangon);4;16.78861111,96.1425,500;http://www.wikidata.org/entity/Q2756611
National Gallery of Iceland;4;64.14411111,-21.93925,500;http://www.wikidata.org/entity/Q3480309
National Museum in Szczecin;4;53.43015,14.564588,500;http://www.wikidata.org/entity/Q2802195
National Museum of Beirut;4;33.878219,35.514903,500;http://www.wikidata.org/entity/Q2915627
CAPC musée d'art contemporain de Bordeaux;4;44.8481,-0.5718,500;http://www.wikidata.org/entity/Q2945071
Museo nazionale d'arte medievale e moderna della Basilicata;4;40.663071,16.610134,500;http://www.wikidata.org/entity/Q3868416
National Print Museum;4;53.3355,-6.2346,500;http://www.wikidata.org/entity/Q5804730
National Art Gallery of The Bahamas;4;25.0754,-77.3473,500;http://www.wikidata.org/entity/Q2912593
Sierra Leone National Museum;4;8.48669444,-13.23583889,500;http://www.wikidata.org/entity/Q3330698
Palazzo Corsini;4;41.893327777,12.466586111,500;http://www.wikidata.org/entity/Q2517648
Níngxià Bówùguǎn;4;38.485166,106.235146,500;http://www.wikidata.org/entity/Q27490888
Sharjah Fort;4;25.3586,55.3864,500;http://www.wikidata.org/entity/Q18085720
National Museum of Ethnology;4;52.16313,4.4825,500;http://www.wikidata.org/entity/Q17339437
Ankara Hava Müzesi;4;39.943,32.7015,500;http://www.wikidata.org/entity/Q28220945
Chángshā Bówùguǎn;4;28.248679,112.986445,500;http://www.wikidata.org/entity/Q28837838
Royal Air Force Museum Cosford;4;52.644,-2.3115,500;http://www.wikidata.org/entity/Q7373617
Reza Abbasi Museum;4;35.740775,51.446517,500;http://www.wikidata.org/entity/Q7319720
National Horseracing Museum;4;52.2433,0.405,500;http://www.wikidata.org/entity/Q6973405
Royal Elephant National Museum;4;13.773754,100.514447,500;http://www.wikidata.org/entity/Q7374139
National Museum of Marine Science and Technology;4;25.14055556,121.79861111,500;http://www.wikidata.org/entity/Q8784491
Turks and Caicos National Museum;4;21.4717,-71.1475,500;http://www.wikidata.org/entity/Q13525325
Musée national de la Résistance;4;49.4924,5.976,500;http://www.wikidata.org/entity/Q6978080
Portrait Gallery of Canada;4;45.4229,-75.6987,500;http://www.wikidata.org/entity/Q7232239
National Museum of Ireland – Archaeology;4;53.340362,-6.254907,500;http://www.wikidata.org/entity/Q6974473
Galleria dell'Accademia;4;43.77691,11.25848,500;http://www.wikidata.org/entity/Q10855544
National Museum Machado de Castro;4;40.20879167,-8.42549444,500;http://www.wikidata.org/entity/Q6974439
Jeju National Museum;4;33.5066,126.5557,500;http://www.wikidata.org/entity/Q6176560
Museo del Romanticismo;4;40.425869,-3.698839,500;http://www.wikidata.org/entity/Q6974501
Istanbul Naval Museum;4;41.04166667,29.00555556,500;http://www.wikidata.org/entity/Q11787082
National Museum of Fine Arts;4;47.02833333,28.82555556,500;http://www.wikidata.org/entity/Q6974468
National Taiwan Museum of Fine Arts;4;24.14138889,120.66361111,500;http://www.wikidata.org/entity/Q10927014
Mersin Naval Museum;4;36.8063,34.6201,500;http://www.wikidata.org/entity/Q15917362
Kosova National Art Gallery;4;42.6571,21.164,500;http://www.wikidata.org/entity/Q16334463
National Etruscan Museum;4;41.918375,12.477657,500;http://www.wikidata.org/entity/Q15055388
National Museum of Agriculture in Szreniawa;4;52.31611111,16.79777778,500;http://www.wikidata.org/entity/Q11787091
Train World;4;50.8781,4.37944,500;http://www.wikidata.org/entity/Q14931504
Museo Nacional de San Carlos;4;19.4382,-99.152,500;http://www.wikidata.org/entity/Q6940507
Museo Nacional de Arqueología y Etnología;4;14.59761,-90.52956,500;http://www.wikidata.org/entity/Q6940495
National Photographic Archive;4;53.345279,-6.265375,500;http://www.wikidata.org/entity/Q15261141
National Museum of Contemporary Art;4;44.42803889,26.08700833,500;http://www.wikidata.org/entity/Q6963033
National Museum of Costume and Fashion Monteiro-Mor Palace;4;38.775163,-9.164985,500;http://www.wikidata.org/entity/Q9047155
Kosovo Museum;4;42.665679,21.166275,500;http://www.wikidata.org/entity/Q16854755
National Museum of Underwater Archeology Cartagena;4;37.597777777,-0.980833333,500;http://www.wikidata.org/entity/Q9046882
Grenada National Museum;4;12.05,-61.75,500;http://www.wikidata.org/entity/Q15222142
National Polytechnical Museum Sofia;4;42.70405,23.31199,500;http://www.wikidata.org/entity/Q6974996
National Waterfront Museum;4;51.61638889,-3.93861111,500;http://www.wikidata.org/entity/Q10994022
Muzeum Broni Pancernej;4;52.432725,16.89094167,500;http://www.wikidata.org/entity/Q6944403
Malik National Museum of Iran;4;35.687033,51.415394,500;http://www.wikidata.org/entity/Q6743603
National Radio Museum Taiwan;4;23.56472222,120.42972222,500;http://www.wikidata.org/entity/Q10926809
Galleria dell'Accademia;4;43.775917,11.258022,500;http://www.wikidata.org/entity/Q10855544
National Motorcycle Museum;4;52.4444,-1.7069,500;http://www.wikidata.org/entity/Q6974400
National Museum of History of Moldova;4;47.02361111,28.82666667,500;http://www.wikidata.org/entity/Q12736098
Seized! The Border and Customs uncovered;4;53.4012,-2.9929,500;http://www.wikidata.org/entity/Q7447045
National Roman Legion Museum;4;51.61005,-2.95529,500;http://www.wikidata.org/entity/Q6978140
National Glyptotheque;4;37.98691111,23.77843611,500;http://www.wikidata.org/entity/Q6972907
Muzeul Memoriei Neamului;4;47.02472222,28.8325,500;http://www.wikidata.org/entity/Q15260464
Iziko South African Museum;4;-33.928641,18.415218,500;http://www.wikidata.org/entity/Q6102031
Jinju National Museum;4;35.1888735,128.0768752,500;http://www.wikidata.org/entity/Q6202570
Uffizi Gallery;4;43.7684,11.2559,500;http://www.wikidata.org/entity/Q16335227
ASTRA Complexul Naţional Muzeal;4;45.797595,24.151031,500;http://www.wikidata.org/entity/Q12053061
Museo Nacional y Centro de Investigación de Altamira;4;43.3774,-4.1225,500;http://www.wikidata.org/entity/Q6974445
Ukrainian National Museum Chicago;4;41.8949,-87.6838,500;http://www.wikidata.org/entity/Q7878483
Museo de la Máscara Mexico;4;22.150555555,-100.973888888,500;http://www.wikidata.org/entity/Q15961644
National Transport Museum Ireland;4;53.386807,-6.081035,500;http://www.wikidata.org/entity/Q6979011
National Gallery Singapore;4;1.29049,103.85186,500;http://www.wikidata.org/entity/Q6970475
Museo Nacional de las Culturas;4;19.43326944,-99.13046389,500;http://www.wikidata.org/entity/Q6940503
National Wool Museum;4;52.026,-4.399,500;http://www.wikidata.org/entity/Q6979452
National Museum of Natural History;4;42.69568333,23.32846389,500;http://www.wikidata.org/entity/Q6974486
Khon Kaen National Museum;4;16.44618,102.838643,500;http://www.wikidata.org/entity/Q15959888
National Maritime Museum of Ireland;4;53.29222222,-6.13205556,500;http://www.wikidata.org/entity/Q6974254
National Alpine Museum of Australia;4;-37.1452,146.449,500;http://www.wikidata.org/entity/Q6970324
Museo Nazionale Tarquiniese;4;42.2536,11.7556,500;http://www.wikidata.org/entity/Q15961522
Kosovo Museum;4;42.66555556,21.16611111,500;http://www.wikidata.org/entity/Q16854755
National Museum of Ethnology;4;38.7048,-9.2085,500;http://www.wikidata.org/entity/Q6974467
Kanjanaphisek National Museum;4;14.118935,100.619348,500;http://www.wikidata.org/entity/Q6363380
Silpa Bhirasri National Museum;4;13.75277778,100.49083333,500;http://www.wikidata.org/entity/Q11308728
Ramsar Palace;4;36.90305556,50.65833333,500;http://www.wikidata.org/entity/Q15078644
Sukiennice Museum;4;50.0617,19.9372,500;http://www.wikidata.org/entity/Q7635861
National Museum of Ireland – Decorative Arts and History;4;53.348367,-6.28581,500;http://www.wikidata.org/entity/Q6974474
Maison des Lumières Denis Diderot;4;47.86683,5.334297,500;http://www.wikidata.org/entity/Q15056170
National Museum of Flight;4;-27.47260,153.01849,500;http://www.wikidata.org/entity/Q11839325
