query;lang;limit;expected_country;expected_coordinate;source;IATA
Kunovice Airport;en;4;Czech Republic;49.02939987182617,17.439699172973633,1500;OurAirports;\N
Karlovy Vary International Airport;en;4;Czech Republic;50.202999114990234,12.914999961853027,1500;OurAirports;KLV
Plzeň-Líně Airport;en;4;Czech Republic;49.675201416016,13.274600028992,1500;OurAirports;\N
Mnichovo Hradiště Airport;en;4;Czech Republic;50.540199279785156,15.006600379943848,1500;OurAirports;\N
Ostrava Leos Janáček Airport;en;4;Czech Republic;49.6963005065918,18.111099243164062,1500;OurAirports;OSR
Náměšť Air Base;en;4;Czech Republic;49.16579818725586,16.124900817871094,1500;OurAirports;\N
Pardubice Airport;en;4;Czech Republic;50.01340103149414,15.73859977722168,1500;OurAirports;PED
Pribram Airport;en;4;Czech Republic;49.72010040283203,14.100600242614746,1500;OurAirports;\N
Přerov Air Base;en;4;Czech Republic;49.42580032348633,17.404699325561523,1500;OurAirports;PRV
Václav Havel Airport Prague;en;4;Czech Republic;50.1008,14.26,1500;OurAirports;PRG
Brno-Tuřany Airport;en;4;Czech Republic;49.15129852294922,16.694400787353516,1500;OurAirports;BRQ
Vodochody Airport;en;4;Czech Republic;50.216599,14.3958,1500;OurAirports;\N
Ben Gurion International Airport;en;4;Israel;32.01139831542969,34.88669967651367,1500;OurAirports;TLV
Beersheba (Teyman) Airport;en;4;Israel;31.287000656128,34.722999572754,1500;OurAirports;BEV
Tel Nof Air Base;en;4;Israel;31.8395004272,34.8218002319,1500;OurAirports;\N
Ein Shemer Airfield;en;4;Israel;32.440799713134766,35.0077018737793,1500;OurAirports;\N
Eilat Airport;en;4;Israel;29.56130027770996,34.96009826660156,1500;OurAirports;ETH
Ein Yahav Airfield;en;4;Israel;30.621700286865234,35.20330047607422,1500;OurAirports;\N
Haifa International Airport;en;4;Israel;32.80939865112305,35.04309844970703,1500;OurAirports;HFA
Hatzor Air Base;en;4;Israel;31.7625007629,34.727199554399995,1500;OurAirports;\N
Ben Ya'akov Airport;en;4;Israel;32.98099899291992,35.5718994140625,1500;OurAirports;RPN
Megiddo Airport;en;4;Israel;32.5973014831543,35.22880172729492,1500;OurAirports;\N
Bar Yehuda Airfield;en;4;Israel;31.32819938659668,35.38859939575195,1500;OurAirports;\N
Nevatim Air Base;en;4;Israel;31.208299636799996,35.012298584,1500;OurAirports;\N
Ovda International Airport;en;4;Israel;29.94029998779297,34.93579864501953,1500;OurAirports;VDA
Ramat David Air Base;en;4;Israel;32.66510009765625,35.179500579833984,1500;OurAirports;\N
Ramon Air Base;en;4;Israel;30.776100158691406,34.66669845581055,1500;OurAirports;\N
Sde Dov Airport;en;4;Israel;32.11470031738281,34.78219985961914,1500;OurAirports;SDV
Malta International Airport;en;4;Malta;35.857498,14.4775,1500;OurAirports;MLA
Wiener Neustadt East Airport;en;4;Austria;47.843299865722656,16.260099411010742,1500;OurAirports;\N
Wels Airport;en;4;Austria;48.18330001831055,14.040900230407715,1500;OurAirports;\N
Graz Airport;en;4;Austria;46.9911003112793,15.439599990844727,1500;OurAirports;GRZ
Innsbruck Airport;en;4;Austria;47.260201,11.344,1500;OurAirports;INN
Linz Hörsching Airport;en;4;Austria;48.2332,14.1875,1500;OurAirports;LNZ
Salzburg Airport;en;4;Austria;47.793300628699996,13.0043001175,1500;OurAirports;SZG
Vienna International Airport;en;4;Austria;48.110298156738,16.569700241089,1500;OurAirports;VIE
Hinterstoisser Air Base;en;4;Austria;47.202801,14.7442,1500;OurAirports;\N
Alverca Airport;en;4;Portugal;38.883301,-9.0301,1500;OurAirports;\N
Santa Maria Airport;en;4;Portugal;36.97140121459961,-25.17060089111328,1500;OurAirports;SMA
Bragança Airport;en;4;Portugal;41.85779953,-6.70712995529,1500;OurAirports;BGC
Beja International Airport;en;4;Portugal;38.0788993835,-7.93240022659,1500;OurAirports;\N
Braga Municipal Aerodrome;en;4;Portugal;41.5871009827,-8.445139884949999,1500;OurAirports;\N
Coimbra Airport;en;4;Portugal;40.158758,-8.470815,1500;OurAirports;\N
Cascais Airport;en;4;Portugal;38.724998474121094,-9.355230331420898,1500;OurAirports;\N
Covilhã Airport;en;4;Portugal;40.264801,-7.47996,1500;OurAirports;\N
Évora Airport;en;4;Portugal;38.533501,-7.88964,1500;OurAirports;\N
Flores Airport;en;4;Portugal;39.455299377441406,-31.131399154663086,1500;OurAirports;FLW
Faro Airport;en;4;Portugal;37.0144004822,-7.96590995789,1500;OurAirports;FAO
Graciosa Airport;en;4;Portugal;39.092201232910156,-28.029800415039062,1500;OurAirports;GRW
Horta Airport;en;4;Portugal;38.519901275634766,-28.715900421142578,1500;OurAirports;HOR
Lajes Field;en;4;Portugal;38.761798858599995,-27.090799331699998,1500;OurAirports;TER
Monte Real Air Base;en;4;Portugal;39.8283333,-8.8875,1500;OurAirports;\N
Montijo Airport;en;4;Portugal;38.703899383499994,-9.035920143130001,1500;OurAirports;\N
Ovar Airport;en;4;Portugal;40.91590118408203,-8.645919799804688,1500;OurAirports;\N
João Paulo II Airport;en;4;Portugal;37.7411994934,-25.6979007721,1500;OurAirports;PDL
Pico Airport;en;4;Portugal;38.554298400878906,-28.441299438476562,1500;OurAirports;PIX
Portimão Airport;en;4;Portugal;37.149299621582,-8.5839595794678,1500;OurAirports;\N
Francisco de Sá Carneiro Airport;en;4;Portugal;41.2481002808,-8.68138980865,1500;OurAirports;OPO
Porto Santo Airport;en;4;Portugal;33.0733985901,-16.3500003815,1500;OurAirports;PXO
Lisbon Portela Airport;en;4;Portugal;38.7812995911,-9.13591957092,1500;OurAirports;LIS
São Jorge Airport;en;4;Portugal;38.66550064086914,-28.175800323486328,1500;OurAirports;SJZ
Sintra Airport;en;4;Portugal;38.83110046386719,-9.339550018310547,1500;OurAirports;\N
Tancos Airbase;en;4;Portugal;39.475101,-8.36458,1500;OurAirports;\N
Vila Real Airport;en;4;Portugal;41.27429962158203,-7.720469951629639,1500;OurAirports;VRL
Viseu Airport;en;4;Portugal;40.72549819946289,-7.8889899253845215,1500;OurAirports;\N
Mostar International Airport;en;4;Bosnia and Herzegovina;43.282901763916016,17.84589958190918,1500;OurAirports;OMO
Sarajevo International Airport;en;4;Bosnia and Herzegovina;43.82460021972656,18.331499099731445,1500;OurAirports;SJJ
Arad International Airport;en;4;Romania;46.17660140991211,21.261999130249023,1500;OurAirports;ARW
Bacău Airport;en;4;Romania;46.52190017700195,26.91029930114746,1500;OurAirports;BCM
Tautii Magheraus Airport;en;4;Romania;47.65840148925781,23.469999313354492,1500;OurAirports;BAY
Băneasa International Airport;en;4;Romania;44.50320053100586,26.102100372314453,1500;OurAirports;BBU
Mihail Kogălniceanu International Airport;en;4;Romania;44.36220169067383,28.488300323486328,1500;OurAirports;CND
Cluj-Napoca International Airport;en;4;Romania;46.78519821166992,23.686199188232422,1500;OurAirports;CLJ
Caransebeş Airport;en;4;Romania;45.41999816894531,22.253299713134766,1500;OurAirports;CSB
Craiova Airport;en;4;Romania;44.31809997558594,23.888599395751953,1500;OurAirports;CRA
Iaşi Airport;en;4;Romania;47.17850112915039,27.6205997467041,1500;OurAirports;IAS
Oradea International Airport;en;4;Romania;47.025299072265625,21.90250015258789,1500;OurAirports;OMR
Henri Coandă International Airport;en;4;Romania;44.5711111,26.085,1500;OurAirports;OTP
Sibiu International Airport;en;4;Romania;45.78559875488281,24.091299057006836,1500;OurAirports;SBZ
Satu Mare Airport;en;4;Romania;47.70330047607422,22.885700225830078,1500;OurAirports;SUJ
Suceava Stefan cel Mare Airport;en;4;Romania;47.6875,26.35409927368164,1500;OurAirports;SCV
Tulcea Airport;en;4;Romania;45.0625,28.71430015563965,1500;OurAirports;TCE
Transilvania Târgu Mureş International Airport;en;4;Romania;46.46770095825195,24.412500381469727,1500;OurAirports;TGM
Timişoara Traian Vuia Airport;en;4;Romania;45.809898376464844,21.337900161743164,1500;OurAirports;TSR
Les Eplatures Airport;en;4;Switzerland;47.083900451699996,6.792840003970001,1500;OurAirports;\N
Geneva Cointrin International Airport;en;4;Switzerland;46.23809814453125,6.108950138092041,1500;OurAirports;GVA
Saanen Airport;en;4;Switzerland;46.4874992371,7.25083017349,1500;OurAirports;\N
Sion Airport;en;4;Switzerland;46.219600677500004,7.326759815220001,1500;OurAirports;SIR
Alpnach Air Base;en;4;Switzerland;46.943901,8.28417,1500;OurAirports;\N
Dübendorf Air Base;en;4;Switzerland;47.398601532,8.648229599,1500;OurAirports;\N
Emmen Air Base;en;4;Switzerland;47.092444,8.305184,1500;OurAirports;EML
Mollis Airport;en;4;Switzerland;47.07889938354492,9.06482982635498,1500;OurAirports;\N
Meiringen Airport;en;4;Switzerland;46.74330139160156,8.109999656677246,1500;OurAirports;\N
Payerne Air Base;en;4;Switzerland;46.8432,6.91506004333,1500;OurAirports;\N
Lugano Airport;en;4;Switzerland;46.00429916379999,8.9105796814,1500;OurAirports;LUG
Bern Belp Airport;en;4;Switzerland;46.914100647,7.497149944309999,1500;OurAirports;BRN
Grenchen Airport;en;4;Switzerland;47.18159866333008,7.417190074920654,1500;OurAirports;\N
Zürich Airport;en;4;Switzerland;47.464698791504,8.5491695404053,1500;OurAirports;ZRH
St Gallen Altenrhein Airport;en;4;Switzerland;47.4850006104,9.560770034789998,1500;OurAirports;ACH
Samedan Airport;en;4;Switzerland;46.53409957885742,9.884110450744629,1500;OurAirports;SMV
Güvercinlik Airport;en;4;Turkey;39.9350013733,32.7407989502,1500;OurAirports;\N
Esenboğa International Airport;en;4;Turkey;40.128101348899996,32.995098114,1500;OurAirports;ESB
Etimesgut Air Base;en;4;Turkey;39.949798584,32.6885986328,1500;OurAirports;ANK
Akıncı Air Base;en;4;Turkey;40.078899383499994,32.5656013489,1500;OurAirports;\N
Adana Airport;en;4;Turkey;36.9822006226,35.280399322499996,1500;OurAirports;ADA
İncirlik Air Base;en;4;Turkey;37.002101898199996,35.4258995056,1500;OurAirports;UAB
Afyon Airport;en;4;Turkey;38.726398468,30.6011009216,1500;OurAirports;AFY
Antalya International Airport;en;4;Turkey;36.898701,30.800501,1500;OurAirports;AYT
Gaziantep International Airport;en;4;Turkey;36.9472007751,37.4786987305,1500;OurAirports;GZT
İskenderun Airport;en;4;Turkey;36.5744552612,36.1534194946,1500;OurAirports;\N
Konya Airport;en;4;Turkey;37.979,32.561901,1500;OurAirports;KYA
Malatya Tulga Airport;en;4;Turkey;38.353699,38.253899,1500;OurAirports;MLX
Amasya Merzifon Airport;en;4;Turkey;40.829399,35.521999,1500;OurAirports;MZH
Sivas Nuri Demirağ Airport;en;4;Turkey;39.813801,36.9035,1500;OurAirports;VAS
Malatya Erhaç Airport;en;4;Turkey;38.435298919699996,38.0909996033,1500;OurAirports;\N
Kayseri Erkilet Airport;en;4;Turkey;38.770401001,35.4953994751,1500;OurAirports;ASR
Sivrihisar Airport;en;4;Turkey;39.451499938964844,31.365299224853516,1500;OurAirports;\N
Tokat Airport;en;4;Turkey;40.307430267333984,36.367408752441406,1500;OurAirports;\N
Çardak Airport;en;4;Turkey;37.7855987549,29.7012996674,1500;OurAirports;DNZ
Atatürk International Airport;en;4;Turkey;40.9768981934,28.814599990799998,1500;OurAirports;IST
Balıkesir Merkez Airport;en;4;Turkey;39.619300842285156,27.926000595092773,1500;OurAirports;BZI
Bandırma Airport;en;4;Turkey;40.31800079345703,27.977699279785156,1500;OurAirports;BDM
Eskişehir Air Base;en;4;Turkey;39.7840995789,30.582099914599997,1500;OurAirports;ESK
Adnan Menderes International Airport;en;4;Turkey;38.2924003601,27.156999588,1500;OurAirports;ADB
Gaziemir Airport;en;4;Turkey;38.31909942626953,27.159400939941406,1500;OurAirports;\N
Çiğli Airport;en;4;Turkey;38.513000488299994,27.010099411,1500;OurAirports;IGL
Isparta Airport;en;4;Turkey;37.78512191772461,30.59001922607422,1500;OurAirports;\N
Kütahya Airport;en;4;Turkey;39.426700592041016,30.01689910888672,1500;OurAirports;\N
Yalova Airport;en;4;Turkey;40.68439865112305,29.375699996948242,1500;OurAirports;\N
Cengiz Topel Airport;en;4;Turkey;40.73500061035156,30.08329963684082,1500;OurAirports;\N
Dalaman International Airport;en;4;Turkey;36.7131004333,28.7924995422,1500;OurAirports;DLM
Akhisar Airport;en;4;Turkey;38.80889892578125,27.833900451660156,1500;OurAirports;\N
Imsık Airport;en;4;Turkey;37.140098571777344,27.669700622558594,1500;OurAirports;BXN
Samandıra Air Base;en;4;Turkey;40.99300003051758,29.21649932861328,1500;OurAirports;\N
Elazığ Airport;en;4;Turkey;38.6068992615,39.2914009094,1500;OurAirports;EZS
Diyarbakir Airport;en;4;Turkey;37.893901825,40.201000213600004,1500;OurAirports;DIY
Erzincan Airport;en;4;Turkey;39.7102012634,39.527000427199994,1500;OurAirports;ERC
Erzurum International Airport;en;4;Turkey;39.9565010071,41.17020034789999,1500;OurAirports;ERZ
Trabzon International Airport;en;4;Turkey;40.99509811401367,39.78969955444336,1500;OurAirports;TZX
Van Ferit Melen Airport;en;4;Turkey;38.46820068359375,43.332298278808594,1500;OurAirports;VAN
Batman Airport;en;4;Turkey;37.929000854499996,41.1166000366,1500;OurAirports;BAL
Siirt Airport;en;4;Turkey;37.97890090942383,41.84040069580078,1500;OurAirports;\N
Kaklıç Airport;en;4;Turkey;38.517601013183594,26.977399826049805,1500;OurAirports;\N
Selçuk Efes Airport;en;4;Turkey;37.95069885253906,27.32900047302246,1500;OurAirports;\N
Balti International Airport;en;4;Moldova;47.83810043334961,27.7814998626709,1500;OurAirports;BZY
Chişinău International Airport;en;4;Moldova;46.92770004272461,28.930999755859375,1500;OurAirports;KIV
Ohrid St. Paul the Apostle Airport;en;4;Macedonia;41.18,20.7423,1500;OurAirports;OHD
Skopje Alexander the Great Airport;en;4;Macedonia;41.961601,21.621401,1500;OurAirports;SKP
Gibraltar Airport;en;4;Gibraltar;36.1511993408,-5.3496599197400005,1500;OurAirports;GIB
Belgrade Nikola Tesla Airport;en;4;Serbia;44.8184013367,20.3090991974,1500;OurAirports;BEG
Nis Airport;en;4;Serbia;43.337299,21.853701,1500;OurAirports;INI
Podgorica Airport;en;4;Montenegro;42.35940170288086,19.25189971923828,1500;OurAirports;TGD
Priština International Airport;en;4;Serbia;42.5728,21.035801,1500;OurAirports;PRN
Tivat Airport;en;4;Montenegro;42.404701232910156,18.72330093383789,1500;OurAirports;TIV
Vršac International Airport;en;4;Serbia;45.1469,21.3099,1500;OurAirports;\N
M. R. Štefánik Airport;en;4;Slovakia;48.17020034790039,17.21269989013672,1500;OurAirports;BTS
Košice Airport;en;4;Slovakia;48.66310119628906,21.241100311279297,1500;OurAirports;KSC
Kuchyňa Air Base;en;4;Slovakia;48.402000427246094,17.11840057373047,1500;OurAirports;\N
Piešťany Airport;en;4;Slovakia;48.62519836425781,17.828399658203125,1500;OurAirports;PZY
Sliač Airport;en;4;Slovakia;48.63779830932617,19.13409996032715,1500;OurAirports;SLD
Trenčín Airport;en;4;Slovakia;48.8650016785,17.9923000336,1500;OurAirports;\N
Poprad-Tatry Airport;en;4;Slovakia;49.073600769,20.2411003113,1500;OurAirports;TAT
North Caicos Airport;en;4;Turks and Caicos Islands;21.917499542236328,-71.9395980834961,1500;OurAirports;NCA
Providenciales Airport;en;4;Turks and Caicos Islands;21.77359962463379,-72.26589965820312,1500;OurAirports;PLS
South Caicos Airport;en;4;Turks and Caicos Islands;21.515699386599998,-71.528503418,1500;OurAirports;XSC
Arroyo Barril Airport;en;4;Dominican Republic;19.198600769,-69.42980194089999,1500;OurAirports;EPS
Maria Montez International Airport;en;4;Dominican Republic;18.25149917602539,-71.12039947509766,1500;OurAirports;BRX
Cabo Rojo Airport;en;4;Dominican Republic;17.929000854492188,-71.6447982788086,1500;OurAirports;\N
Casa De Campo International Airport;en;4;Dominican Republic;18.450700759887695,-68.91179656982422,1500;OurAirports;LRM
Punta Cana International Airport;en;4;Dominican Republic;18.567399978599997,-68.36340332030001,1500;OurAirports;PUJ
Gregorio Luperon International Airport;en;4;Dominican Republic;19.75790023803711,-70.56999969482422,1500;OurAirports;POP
Las Américas International Airport;en;4;Dominican Republic;18.42970085144,-69.668899536133,1500;OurAirports;SDQ
San Isidro Air Base;en;4;Dominican Republic;18.503700256347656,-69.76170349121094,1500;OurAirports;\N
Cibao International Airport;en;4;Dominican Republic;19.406099319458008,-70.60469818115234,1500;OurAirports;STI
Bananera Airport;en;4;Guatemala;15.47350025177002,-88.83719635009766,1500;OurAirports;\N
Coban Airport;en;4;Guatemala;15.468999862670898,-90.40670013427734,1500;OurAirports;CBV
La Aurora Airport;en;4;Guatemala;14.58329963684082,-90.52749633789062,1500;OurAirports;GUA
Retalhuleu Airport;en;4;Guatemala;14.520999908447266,-91.69730377197266,1500;OurAirports;\N
San José Airport;en;4;Guatemala;13.936200141899999,-90.83580017090001,1500;OurAirports;\N
Goloson International Airport;en;4;Honduras;15.7425,-86.852997,1500;OurAirports;LCE
Ramón Villeda Morales International Airport;en;4;Honduras;15.45259952545166,-87.92359924316406,1500;OurAirports;SAP
La Laguna Airport;en;4;Honduras;16.4454,-85.906601,1500;OurAirports;GJA
Juan Manuel Galvez International Airport;en;4;Honduras;16.316799,-86.523003,1500;OurAirports;RTB
Tela Airport;en;4;Honduras;15.7759,-87.4758,1500;OurAirports;TEA
Toncontín International Airport;en;4;Honduras;14.06089973449707,-87.21720123291016,1500;OurAirports;TGU
Trujillo Airport;en;4;Honduras;15.9268,-85.938202,1500;OurAirports;\N
Boscobel Aerodrome;en;4;Jamaica;18.404199600219727,-76.96900177001953,1500;OurAirports;OCJ
Norman Manley International Airport;en;4;Jamaica;17.935699462890625,-76.7874984741211,1500;OurAirports;KIN
Sangster International Airport;en;4;Jamaica;18.503700256347656,-77.91339874267578,1500;OurAirports;MBJ
Ken Jones Airport;en;4;Jamaica;18.1987991333,-76.53450012210001,1500;OurAirports;POT
Tinson Pen Airport;en;4;Jamaica;17.98859977722168,-76.82379913330078,1500;OurAirports;KTP
General Juan N Alvarez International Airport;en;4;Mexico;16.757099151611328,-99.75399780273438,1500;OurAirports;ACA
Del Norte International Airport;en;4;Mexico;25.8656005859375,-100.23699951171875,1500;OurAirports;NTR
Jesús Terán Paredo International Airport;en;4;Mexico;21.705601,-102.318001,1500;OurAirports;AGU
Bahías de Huatulco International Airport;en;4;Mexico;15.775300025939941,-96.26260375976562,1500;OurAirports;HUX
General Mariano Matamoros Airport;en;4;Mexico;18.834800720214844,-99.26129913330078,1500;OurAirports;CVJ
Ciudad Acuña New International Airport;en;4;Mexico;29.33289909362793,-101.0989990234375,1500;OurAirports;\N
Ciudad del Carmen International Airport;en;4;Mexico;18.65369987487793,-91.79900360107422,1500;OurAirports;CME
Nuevo Casas Grandes Airport;en;4;Mexico;30.39739990234375,-107.875,1500;OurAirports;\N
Chilpancingo Airport;en;4;Mexico;17.573799,-99.514297,1500;OurAirports;\N
Bachigualato Federal International Airport;en;4;Mexico;24.7644996643,-107.474998474,1500;OurAirports;CUL
Chetumal International Airport;en;4;Mexico;18.50469970703125,-88.32679748535156,1500;OurAirports;CTM
Ciudad Obregón International Airport;en;4;Mexico;27.39259910583496,-109.83300018310547,1500;OurAirports;CEN
Ingeniero Alberto Acuña Ongay International Airport;en;4;Mexico;19.816799163800003,-90.5002975464,1500;OurAirports;CPE
Abraham González International Airport;en;4;Mexico;31.63610076904297,-106.42900085449219,1500;OurAirports;CJS
General Roberto Fierro Villalobos International Airport;en;4;Mexico;28.702899932900003,-105.964996338,1500;OurAirports;CUU
General Pedro Jose Mendez International Airport;en;4;Mexico;23.7033004761,-98.9564971924,1500;OurAirports;CVM
Cozumel International Airport;en;4;Mexico;20.52239990234375,-86.92559814453125,1500;OurAirports;CZM
General Guadalupe Victoria International Airport;en;4;Mexico;24.1242008209,-104.527999878,1500;OurAirports;DGO
Amado Nervo National Airport;en;4;Mexico;21.41950035095215,-104.84300231933594,1500;OurAirports;TPQ
Ensenada Airport;en;4;Mexico;31.795299530029297,-116.60299682617188,1500;OurAirports;ESE
Don Miguel Hidalgo Y Costilla International Airport;en;4;Mexico;20.521799087524414,-103.31099700927734,1500;OurAirports;GDL
General José María Yáñez International Airport;en;4;Mexico;27.9689998626709,-110.92500305175781,1500;OurAirports;GYM
Tehuacan Airport;en;4;Mexico;18.49720001220703,-97.4198989868164,1500;OurAirports;TCN
General Ignacio P. Garcia International Airport;en;4;Mexico;29.095899581900003,-111.047996521,1500;OurAirports;HMO
Licenciado Miguel de la Madrid Airport;en;4;Mexico;19.2770004272,-103.577003479,1500;OurAirports;CLQ
Isla Mujeres Airport;en;4;Mexico;21.2450008392334,-86.73999786376953,1500;OurAirports;ISJ
Plan De Guadalupe International Airport;en;4;Mexico;25.54949951171875,-100.92900085449219,1500;OurAirports;SLW
Ixtepec Airport;en;4;Mexico;16.44930076599121,-95.09369659423828,1500;OurAirports;\N
Lázaro Cárdenas Airport;en;4;Mexico;18.0016994476,-102.221000671,1500;OurAirports;LZC
Valle del Fuerte International Airport;en;4;Mexico;25.6851997375,-109.081001282,1500;OurAirports;LMM
Del Bajío International Airport;en;4;Mexico;20.993499755900004,-101.481002808,1500;OurAirports;BJX
Manuel Márquez de León International Airport;en;4;Mexico;24.072700500499998,-110.361999512,1500;OurAirports;LAP
Loreto International Airport;en;4;Mexico;25.989200592041016,-111.3479995727539,1500;OurAirports;LTO
General Servando Canales International Airport;en;4;Mexico;25.7698993683,-97.5252990723,1500;OurAirports;MAM
Licenciado Manuel Crescencio Rejon Int Airport;en;4;Mexico;20.937000274699997,-89.657699585,1500;OurAirports;MID
General Rodolfo Sánchez Taboada International Airport;en;4;Mexico;32.6305999756,-115.241996765,1500;OurAirports;MXL
General Francisco J. Mujica International Airport;en;4;Mexico;19.849899292,-101.025001526,1500;OurAirports;MLM
Minatitlán/Coatzacoalcos National Airport;en;4;Mexico;18.1033992767,-94.58070373540001,1500;OurAirports;MTT
Monclova International Airport;en;4;Mexico;26.955699920654297,-101.47000122070312,1500;OurAirports;LOV
Licenciado Benito Juarez International Airport;en;4;Mexico;19.4363,-99.072098,1500;OurAirports;MEX
General Mariano Escobedo International Airport;en;4;Mexico;25.7784996033,-100.107002258,1500;OurAirports;MTY
General Rafael Buelna International Airport;en;4;Mexico;23.1613998413,-106.26599884,1500;OurAirports;MZT
Nogales International Airport;en;4;Mexico;31.22610092163086,-110.97599792480469,1500;OurAirports;NOG
Quetzalcóatl International Airport;en;4;Mexico;27.4438991547,-99.5705032349,1500;OurAirports;NLD
Xoxocotlán International Airport;en;4;Mexico;16.9999008179,-96.726600647,1500;OurAirports;OAX
El Tajín National Airport;en;4;Mexico;20.6026992798,-97.46080017090001,1500;OurAirports;PAZ
Hermanos Serdán International Airport;en;4;Mexico;19.1581001282,-98.3713989258,1500;OurAirports;PBC
Ingeniero Juan Guillermo Villasana Airport;en;4;Mexico;20.07740020751953,-98.78250122070312,1500;OurAirports;PCA
Puerto Peñasco International Airport;en;4;Mexico;31.356202,-113.525677,1500;OurAirports;PPE
Piedras Negras International Airport;en;4;Mexico;28.627399444580078,-100.53500366210938,1500;OurAirports;PDS
Licenciado y General Ignacio Lopez Rayon Airport;en;4;Mexico;19.396699905395508,-102.03900146484375,1500;OurAirports;UPN
Licenciado Gustavo Díaz Ordaz International Airport;en;4;Mexico;20.680099487304688,-105.25399780273438,1500;OurAirports;PVR
Puerto Escondido International Airport;en;4;Mexico;15.8768997192,-97.08910369870001,1500;OurAirports;PXM
Querétaro Intercontinental Airport;en;4;Mexico;20.6173000336,-100.185997009,1500;OurAirports;QRO
General Lucio Blanco International Airport;en;4;Mexico;26.008899688699998,-98.2285003662,1500;OurAirports;REX
Los Cabos International Airport;en;4;Mexico;23.15180015563965,-109.72100067138672,1500;OurAirports;SJD
San Felipe International Airport;en;4;Mexico;30.930200576782,-114.80899810791,1500;OurAirports;SFH
Ponciano Arriaga International Airport;en;4;Mexico;22.254299163800003,-100.930999756,1500;OurAirports;SLP
Tlaxcala Airport;en;4;Mexico;19.537992,-98.173492,1500;OurAirports;TXA
Terán Air Base;en;4;Mexico;16.739900589,-93.1733016968,1500;OurAirports;\N
Francisco Sarabia International Airport;en;4;Mexico;25.568300247199996,-103.411003113,1500;OurAirports;TRC
Angel Albino Corzo International Airport;en;4;Mexico;16.5636005402,-93.02249908450001,1500;OurAirports;TGZ
General Abelardo L. Rodríguez International Airport;en;4;Mexico;32.541099548339844,-116.97000122070312,1500;OurAirports;TIJ
General Francisco Javier Mina International Airport;en;4;Mexico;22.2964000702,-97.8658981323,1500;OurAirports;TAM
Tamuin Airport;en;4;Mexico;22.0382995605,-98.80650329590001,1500;OurAirports;TSL
Licenciado Adolfo Lopez Mateos International Airport;en;4;Mexico;19.3370990753,-99.56600189210002,1500;OurAirports;TLC
Tapachula International Airport;en;4;Mexico;14.7943000793,-92.3700027466,1500;OurAirports;TAP
Cancún International Airport;en;4;Mexico;21.036500930800003,-86.8770980835,1500;OurAirports;CUN
Carlos Rovirosa Pérez International Airport;en;4;Mexico;17.996999740600586,-92.81739807128906,1500;OurAirports;VSA
General Heriberto Jara International Airport;en;4;Mexico;19.1459007263,-96.1873016357,1500;OurAirports;VER
General Leobardo C. Ruiz International Airport;en;4;Mexico;22.8971004486,-102.68699646,1500;OurAirports;ZCL
Ixtapa Zihuatanejo International Airport;en;4;Mexico;17.601600647,-101.460998535,1500;OurAirports;ZIH
Zamora Airport;en;4;Mexico;20.045000076293945,-102.2760009765625,1500;OurAirports;ZMM
Playa De Oro International Airport;en;4;Mexico;19.144800186199998,-104.558998108,1500;OurAirports;ZLO
Zapopan Airport;en;4;Mexico;20.747922,-103.461709,1500;OurAirports;\N
Bluefields Airport;en;4;Nicaragua;11.991000175476074,-83.77410125732422,1500;OurAirports;BEF
Los Brasiles Airport;en;4;Nicaragua;12.1899995803833,-86.35389709472656,1500;OurAirports;\N
Leon (Fanor Urroz) Airport;en;4;Nicaragua;12.429200172424316,-86.90280151367188,1500;OurAirports;\N
Augusto C. Sandino (Managua) International Airport;en;4;Nicaragua;12.141500473022461,-86.16819763183594,1500;OurAirports;MGA
Puerto Cabezas Airport;en;4;Nicaragua;14.047200202941895,-83.38670349121094,1500;OurAirports;PUZ
Bocas Del Toro International Airport;en;4;Panama;9.340849876403809,-82.25080108642578,1500;OurAirports;BOC
Cap Manuel Niño International Airport;en;4;Panama;9.458640098571777,-82.51679992675781,1500;OurAirports;CHX
Enrique Malek International Airport;en;4;Panama;8.390999794006348,-82.43499755859375,1500;OurAirports;DAV
Panama Pacific International Airport;en;4;Panama;8.91479,-79.599602,1500;OurAirports;BLB
Marcos A. Gelabert International Airport;en;4;Panama;8.973340034484863,-79.55560302734375,1500;OurAirports;PAC
Ruben Cantu Airport;en;4;Panama;8.085599899291992,-80.94529724121094,1500;OurAirports;\N
Tocumen International Airport;en;4;Panama;9.0713596344,-79.3834991455,1500;OurAirports;PTY
Buenos Aires Airport;en;4;Costa Rica;9.163949,-83.330171,1500;OurAirports;\N
Coto 47 Airport;en;4;Costa Rica;8.60155963897705,-82.96859741210938,1500;OurAirports;OTR
Chacarita Airport;en;4;Costa Rica;9.98141002655,-84.7726974487,1500;OurAirports;\N
El Carmen de Siquirres Airport;en;4;Costa Rica;10.20199966430664,-83.47219848632812,1500;OurAirports;\N
Finca 10 / Nuevo Palmar Sur Airport;en;4;Costa Rica;8.916350364685059,-83.5073013305664,1500;OurAirports;\N
Golfito Airport;en;4;Costa Rica;8.654009819030762,-83.18219757080078,1500;OurAirports;GLF
Guapiles Airport;en;4;Costa Rica;10.2172002792,-83.79699707030001,1500;OurAirports;\N
Daniel Oduber Quiros International Airport;en;4;Costa Rica;10.593299865722656,-85.54440307617188,1500;OurAirports;LIR
